path,sentence
common_voice_th_25690958.mp3,มันเป็นสิ่งที่เธอกังวลที่จะซ่อนตัวจากพวกเขา
common_voice_th_25691331.mp3,เงินไงหล่ะ เป็นเงินมาตลอด
common_voice_th_25691527.mp3,เอกสารฉบับนี้เป็นฉบับร่าง และเปิดให้มีการพิจารณา
common_voice_th_25665188.mp3,โปรดล้างทางเดินมิฉะนั้นเราจะไม่สามารถออกไปได้
common_voice_th_25665190.mp3,แผงไฟส่องบนผนังไม่กี่ก้าวไปข้างหน้า
common_voice_th_25658874.mp3,โน๊ตบุ๊ก
common_voice_th_25658883.mp3,มีคนรู้จักมากมาย แต่มีเพื่อนน้อย
common_voice_th_26108769.mp3,เมฆบังใจ - วลัย นวาระ
common_voice_th_26108770.mp3,ไทย อิงเกอร์ โฮลดิ้ง
common_voice_th_26108771.mp3,โรงแรมเซ็นทรัลพลาซา
common_voice_th_26108772.mp3,บทความที่น่าสนใจเกี่ยวกับช่างภาพที่มีความผิดปกติทางด้านการอ่าน
common_voice_th_26108773.mp3,โอเคอยู่นะฮะ เอาไปติดให้บ้านพ่อแม่มา
common_voice_th_25658549.mp3,ที่คุณพูดหมายความว่ายังไง
common_voice_th_25658559.mp3,อย่าให้ใครมากำหนดความฝันของคุณ
common_voice_th_25658561.mp3,ฉันเขียนวิทยานิพนธ์ระดับปริญญาตรีของฉันด้วยน้ำยาง
common_voice_th_25682421.mp3,จากสิ่งเล็ก ๆ น้อย ๆ มักเกิดการแข่งขันที่ยิ่งใหญ่
common_voice_th_25682427.mp3,คุณจะปกป้องพวกเขาอย่างไร
common_voice_th_25682432.mp3,เราเป็นผู้ปกครองที่ภูมิใจในลูกสามคน
common_voice_th_25682437.mp3,คุณน่าจะเห็นตอนที่พวกเขาได้ยินฉันพูดว่าชีนุก!
common_voice_th_25682441.mp3,รางวัลการมีส่วนร่วมนั้นไร้ประโยชน์ในความคิดของฉัน
common_voice_th_23688357.mp3,ไม่มีทหารที่รับใช้เขา
common_voice_th_23688358.mp3,การต่อคิวเป็นสิ่งที่คนอังกฤษเชี่ยวชาญ
common_voice_th_23688359.mp3,ปกติใครทำความสะอาดห้องน้ำในบ้านคุณ
common_voice_th_23688360.mp3,ฮัมตี้ ดัมตี้บอก ฉันไม่โกรธหรอก
common_voice_th_25686277.mp3,คุณจะไม่มีวันได้ยินข่าวดีเกี่ยวกับเธอ
common_voice_th_25686283.mp3,ทำไมฉันถึงเชื่อว่าเราอยู่ใต้ต้นไม้ตลอดเวลานะ
common_voice_th_25686285.mp3,เราทั้งคู่ยังเป็นเด็กเหมือนกัน
common_voice_th_27379790.mp3,ในคอลัมน์ผู้บริโภค
common_voice_th_27379791.mp3,ชื่อที่เซ็นเป็นของกษัตริย์ อำนาจในการเซ็นเป็นของปวงชน
common_voice_th_27379792.mp3,กำลังนึกสถานการณ์ ตอนแปลงาน แล้วเผลอพิมพ์ผิด
common_voice_th_27379793.mp3,โปรดสังเกตเครื่องหมาย
common_voice_th_27379794.mp3,แต่บางทีถ้าต่อเสร็จแล้วพบว่า ลืมใส่บางอย่าง
common_voice_th_25558935.mp3,ไฟไหม้ในห้องประชุม
common_voice_th_25687134.mp3,สุขภาพของเขาย่ำแย่ลงและร่างกายเหลือแต่หนังหุ้มกระดูก
common_voice_th_25687136.mp3,เขายายเที่ยงวิวสวยและอากาศดี
common_voice_th_25709326.mp3,คุณทำได้ดีมาตลอด
common_voice_th_25709329.mp3,ฉันเข้าใจ เขาพูด ยอมรับการแก้ไขอย่างนอบน้อม
common_voice_th_25709331.mp3,ไม่ว่าจะทรงพระปรีชามากน้อยเพียงใด
common_voice_th_25709334.mp3,นั่นเป็นครั้งสุดท้ายที่เราได้เห็นฟรังโคกับเปอโร
common_voice_th_23656182.mp3,ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน
common_voice_th_23656183.mp3,แต่ฉันไม่น่าเดาเลยตอนนั้น
common_voice_th_23656184.mp3,ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย
common_voice_th_23656186.mp3,ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย
common_voice_th_25644086.mp3,หวังว่าคุณคงจะไม่อาเจียนนะ
common_voice_th_25644087.mp3,สนุกสนานไปกับโลก
common_voice_th_25644088.mp3,ยี่สิบวิธีด้วยส้มจี๊ด
common_voice_th_25644089.mp3,คุณจะต้องรอจนกว่าจะถึงวันสิ้นโลก
common_voice_th_25672397.mp3,ฉันทานซีเรียล
common_voice_th_25672400.mp3,เครื่องออกล่าช้ากว่าเดิม ยี่สิบสองนาที
common_voice_th_25672401.mp3,เขาพับจดหมายขึ้นแล้วลุกขึ้นยืน
common_voice_th_25672402.mp3,มันจะดีกว่ามาก หากคุณจะหาแฟนได้เร็วก่อน
common_voice_th_25672403.mp3,พวกเขาฝึกพิธีกรรมมองโกเลียโบราณเพื่อขับไล่ปีศาจ
common_voice_th_25682398.mp3,เจ้าชายสั่งว่าให้ตัดหัวของเขา
