client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
d78674f3d558fad98e78b65014df74c5a378ca48eb0f0da6bca4a29aa66444f9a9fa289ce3a098627515fe83edb1f3617c5b2133ceed635ebf674c7adcac321d,common_voice_th_25657049.mp3,ฉันมีอะไรอย่างอื่นที่สำคัญมากกว่าที่จะใส่ใจ,2,0,,,,th,
d78d9273c34953e907dc2813b315ed4130731e69ea69068afdd96135203d2aef8645e8af11552304caf15af520c3733017a495f98ed33d362bf24416210f2c1a,common_voice_th_25711889.mp3,นั่นเป็นการเปรียบเทียบแอปเปิ้ลกับส้ม,2,1,,,,th,
d78d9273c34953e907dc2813b315ed4130731e69ea69068afdd96135203d2aef8645e8af11552304caf15af520c3733017a495f98ed33d362bf24416210f2c1a,common_voice_th_25711890.mp3,อยากกินน้ำปั่นผลไม้,2,0,,,,th,
d78d9273c34953e907dc2813b315ed4130731e69ea69068afdd96135203d2aef8645e8af11552304caf15af520c3733017a495f98ed33d362bf24416210f2c1a,common_voice_th_25711892.mp3,นักพัฒนาที่คล่องแคล่วมีความเชี่ยวชาญในการสร้างผลิตภัณฑ์ขั้นต่ำ,2,0,,,,th,
d7fc4c0aac2c224a0edd31e319b6a729eee89a4643028a257afe9a1f69b6e67c2ca92d10fbb87affa83b4a27d67f474a50b6198cf23f380c74fcfeae968644de,common_voice_th_25916557.mp3,อาทิ,2,0,,,,th,
d7fc4c0aac2c224a0edd31e319b6a729eee89a4643028a257afe9a1f69b6e67c2ca92d10fbb87affa83b4a27d67f474a50b6198cf23f380c74fcfeae968644de,common_voice_th_25916559.mp3,โรงเรียนที่ไม่จัดการปัญหาการกลั่นแกล้งในเด็กนักเรียนดีพอ,2,1,,,,th,
d7fc4c0aac2c224a0edd31e319b6a729eee89a4643028a257afe9a1f69b6e67c2ca92d10fbb87affa83b4a27d67f474a50b6198cf23f380c74fcfeae968644de,common_voice_th_25916560.mp3,เขากลับไปเช้ามากในเช้าวันนี้,2,0,,,,th,
d7fc4c0aac2c224a0edd31e319b6a729eee89a4643028a257afe9a1f69b6e67c2ca92d10fbb87affa83b4a27d67f474a50b6198cf23f380c74fcfeae968644de,common_voice_th_25916561.mp3,เขาทำคันธนูอีกอันให้เธอ,2,1,,,,th,
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0,common_voice_th_23656252.mp3,ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา,2,0,,,,th,
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0,common_voice_th_23656254.mp3,ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี,2,0,,,,th,
d808ce6dd91332d19ae4bf4ae5da890612d1dd7b0006a0bc3969e23aadd9d374cd50e9154ca4d8f4d7406180ee5b050984b4fd8fa0a4a7184854f83db9a2f7e0,common_voice_th_23656256.mp3,ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที,2,0,,,,th,
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72,common_voice_th_23662237.mp3,คุณจำเป็นต้องยืนยันการคัดค้าน,2,0,,,,th,
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72,common_voice_th_23662238.mp3,เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!,2,0,,,,th,
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72,common_voice_th_23662239.mp3,ภายนอกเขารักษาความสงบและรอยยิ้ม,2,0,,,,th,
d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72,common_voice_th_23662240.mp3,ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด,2,0,,,,th,
d91b133e2465ce26d19678c68f25c78eed12e08786f3029f7f1531c2d9b6f4f0e2eeb2ebd47984f66dcc458c94fd25e6d928beb9aebd82c671521f45ac5276a3,common_voice_th_25674678.mp3,เธอได้เงินเท่าไหร่,2,0,,,,th,
d960027e0c3bfd5b6220b2673da4def93356cee4a78d0106737de69b522c9d652af6ca14fdbd2e98bc488169093bdfb45bab4871e360566526e0e3ae80817cf2,common_voice_th_25655051.mp3,ผู้พิพากษา,3,0,,,,th,
d960027e0c3bfd5b6220b2673da4def93356cee4a78d0106737de69b522c9d652af6ca14fdbd2e98bc488169093bdfb45bab4871e360566526e0e3ae80817cf2,common_voice_th_25655053.mp3,เดือนเมษายนเป็นเดือนที่โหดร้ายที่สุดตามที่นักกวีกล่าว,2,0,,,,th,
d9cc79f9c218b4d214a326ee02d8413f592a87a86dfc4fa3815028e4c3f5f18775c1922dd6ec391a4c984ef01ef1a0af826cc1e1ac205b76787282857d0ab5ae,common_voice_th_25638329.mp3,พวกเขาไม่รู้ว่า มาตี้เขียนจดหมายคืนเมื่อวาน,2,1,,,,th,
d9cc79f9c218b4d214a326ee02d8413f592a87a86dfc4fa3815028e4c3f5f18775c1922dd6ec391a4c984ef01ef1a0af826cc1e1ac205b76787282857d0ab5ae,common_voice_th_25638330.mp3,ยังไงเสีย ก็อย่าขี้ขลาดนะ,2,1,,,,th,
d9cc79f9c218b4d214a326ee02d8413f592a87a86dfc4fa3815028e4c3f5f18775c1922dd6ec391a4c984ef01ef1a0af826cc1e1ac205b76787282857d0ab5ae,common_voice_th_25638331.mp3,คุณกำลังทำพลาดนะ,3,0,,,,th,
d9cc79f9c218b4d214a326ee02d8413f592a87a86dfc4fa3815028e4c3f5f18775c1922dd6ec391a4c984ef01ef1a0af826cc1e1ac205b76787282857d0ab5ae,common_voice_th_25638332.mp3,พวกเขาไม่เคยทำอย่างนั้นเมื่อฉันมาเยี่ยม,2,0,,,,th,
da1015d85d425f45e503470c1cad074ed933e2f9b8dba66c826f8e86a1b916a540ef4a2f84409b4be374ace2135079849678f0eebb6f82878cbe115fd53a114a,common_voice_th_25684008.mp3,โปรดอย่าถ่ายภาพในบริเวณนี้,2,0,,,,th,
da1015d85d425f45e503470c1cad074ed933e2f9b8dba66c826f8e86a1b916a540ef4a2f84409b4be374ace2135079849678f0eebb6f82878cbe115fd53a114a,common_voice_th_25684010.mp3,ฉันว่าฉันจะแบ่งอาหารให้คุณในตอนนี้แล้วล่ะ,2,0,,,,th,
da1015d85d425f45e503470c1cad074ed933e2f9b8dba66c826f8e86a1b916a540ef4a2f84409b4be374ace2135079849678f0eebb6f82878cbe115fd53a114a,common_voice_th_25684012.mp3,เห็ดป่ามีทั้งเห็ดที่กินได้และพิษ,2,1,,,,th,
daa1b30f6e981b5929acc1f37c4f2d162c81a3cad5e99fa016763a8b2d956766500b9e068050057b378bf231bd923ff899a3632fa252b24bf389a6bf954d6a2b,common_voice_th_25728575.mp3,ไม่เป็นไรฉันพูด,3,0,,,,th,
daa1b30f6e981b5929acc1f37c4f2d162c81a3cad5e99fa016763a8b2d956766500b9e068050057b378bf231bd923ff899a3632fa252b24bf389a6bf954d6a2b,common_voice_th_25728584.mp3,ฉันไม่ให้ค่ามันหรอก !,2,0,,,,th,
dae7314e0efc78c34b8173efdfd5b4f263a03dcbc40e0fa8092a840f5126cea10f19e85d51edc899c3ca0938065955f40a21e16397234261540eb969c5ff3f23,common_voice_th_25680204.mp3,วงเล็บปีกกายากที่จะพิมพ์,2,1,,,,th,
dae7314e0efc78c34b8173efdfd5b4f263a03dcbc40e0fa8092a840f5126cea10f19e85d51edc899c3ca0938065955f40a21e16397234261540eb969c5ff3f23,common_voice_th_25680205.mp3,มันเกิดขึ้นบ่อยแค่ไหน?,3,0,,,,th,
dae7314e0efc78c34b8173efdfd5b4f263a03dcbc40e0fa8092a840f5126cea10f19e85d51edc899c3ca0938065955f40a21e16397234261540eb969c5ff3f23,common_voice_th_25680206.mp3,นั่นเป็นถ้อยคำที่เบื่อหูเธอพูด,3,0,,,,th,
dae7314e0efc78c34b8173efdfd5b4f263a03dcbc40e0fa8092a840f5126cea10f19e85d51edc899c3ca0938065955f40a21e16397234261540eb969c5ff3f23,common_voice_th_25680207.mp3,เธอถูกวินิฉัยว่าเป็นมะเร็งมดลูก,2,0,,,,th,
db250c4dc6698d40f7aab393e3e63870e25e6b805b49f39f348a4cdb0dc9f58673c8ead336e349e226c1855308f656bf7afa87e5ca50aca743183e9f9783bcc1,common_voice_th_25666677.mp3,โอ้นั่นจะสนุก!,3,0,,,,th,
db250c4dc6698d40f7aab393e3e63870e25e6b805b49f39f348a4cdb0dc9f58673c8ead336e349e226c1855308f656bf7afa87e5ca50aca743183e9f9783bcc1,common_voice_th_25666683.mp3,เธอชอบกินข้าวมันไก่,2,0,,,,th,
db5a01145edb02239df189aabd992f9a9588e746b3bedab0d470e4c15c4cd12ab319d1db9016af7ec07aaa5648d35bb27958b8da73e3f98d44449d60f33529c0,common_voice_th_25638487.mp3,เขาคิดถึงเรื่องนี้เป็นอย่างมาก,2,1,,,,th,
db5a01145edb02239df189aabd992f9a9588e746b3bedab0d470e4c15c4cd12ab319d1db9016af7ec07aaa5648d35bb27958b8da73e3f98d44449d60f33529c0,common_voice_th_25638488.mp3,ฉันทำมันไม่ได้หรอก ! เธอกล่าว,2,0,,,,th,
db5a01145edb02239df189aabd992f9a9588e746b3bedab0d470e4c15c4cd12ab319d1db9016af7ec07aaa5648d35bb27958b8da73e3f98d44449d60f33529c0,common_voice_th_25638491.mp3,ฉันควรจะนอน,2,0,,,,th,
db707a08d3e5c402fc3d1b6df47f9d6146109b31c2540ebc9dd4e6d5337f53b55aaee99a7069d710d9fd1d6d5e600f6bce424a4dddbd4a6310f62611464df787,common_voice_th_25672231.mp3,เปิดบัญชีธนาคาร,2,0,,,,th,
db707a08d3e5c402fc3d1b6df47f9d6146109b31c2540ebc9dd4e6d5337f53b55aaee99a7069d710d9fd1d6d5e600f6bce424a4dddbd4a6310f62611464df787,common_voice_th_25672233.mp3,เขาจะฝากคนดูบ้าน,2,0,,,,th,
db707a08d3e5c402fc3d1b6df47f9d6146109b31c2540ebc9dd4e6d5337f53b55aaee99a7069d710d9fd1d6d5e600f6bce424a4dddbd4a6310f62611464df787,common_voice_th_25672234.mp3,รายการที่เน่าเสียง่ายจะต้องส่งมอบเร็วขึ้น,2,0,,,,th,
db707a08d3e5c402fc3d1b6df47f9d6146109b31c2540ebc9dd4e6d5337f53b55aaee99a7069d710d9fd1d6d5e600f6bce424a4dddbd4a6310f62611464df787,common_voice_th_25672235.mp3,ถ้าคุณไม่มั่นใจว่าใช่ลิงก์จริงมั้ย เสริชในกูเกิ้ลเลย,2,0,,,,th,
dbaca3a7c946dfb96dee6cbd87c6077d53e4dce14192c0715974368f5da361524927b4f2e4105b32f074eb5396cccdc7f0d83e3ef178835c1f302e9be0d49f5e,common_voice_th_24736738.mp3,ตอนนี้ให้พวกเราหาสาเหตุและจัดการมัน,2,0,,,,th,
dbaca3a7c946dfb96dee6cbd87c6077d53e4dce14192c0715974368f5da361524927b4f2e4105b32f074eb5396cccdc7f0d83e3ef178835c1f302e9be0d49f5e,common_voice_th_24736741.mp3,วันตรุษจีน,2,0,,,,th,
dbaca3a7c946dfb96dee6cbd87c6077d53e4dce14192c0715974368f5da361524927b4f2e4105b32f074eb5396cccdc7f0d83e3ef178835c1f302e9be0d49f5e,common_voice_th_24736742.mp3,พวกเขาน่าจะถูกกวาดล้างไปโดยสถานการณ์ที่ยุ่งเหยิง,2,0,,,,th,
dbcfc5bf7d06303b61fb0a619821e4279bbcaeae2d28d338f94eaaef6bd4f007abb5adf533c8f9ce5db73e89552b733fdb340a3190653941228709609d7e205b,common_voice_th_25663726.mp3,ฉันว่าฉันจะสั่ง,3,1,,,,th,
dbcfc5bf7d06303b61fb0a619821e4279bbcaeae2d28d338f94eaaef6bd4f007abb5adf533c8f9ce5db73e89552b733fdb340a3190653941228709609d7e205b,common_voice_th_25663735.mp3,บางครั้งพวกเขาจำได้ว่าจะให้อาหารฉัน,3,0,,,,th,
dbcfc5bf7d06303b61fb0a619821e4279bbcaeae2d28d338f94eaaef6bd4f007abb5adf533c8f9ce5db73e89552b733fdb340a3190653941228709609d7e205b,common_voice_th_25663739.mp3,การกระทำนี้เมื่อคืนนี้เวลาสิบโมง,2,0,,,,th,
dc174d2d8202d465c6185f1ff157b7e466fd9ada55fdcf1ac22de0b6f82214f839267ce6c761d278cc4762cbabbd7edd0285080cb6c4c43323777eb433115bb8,common_voice_th_25735246.mp3,แบดทีเรียสามารถมองเห็นได้ด้วยกล้องจุลทรรศส์,2,1,,,,th,
dc174d2d8202d465c6185f1ff157b7e466fd9ada55fdcf1ac22de0b6f82214f839267ce6c761d278cc4762cbabbd7edd0285080cb6c4c43323777eb433115bb8,common_voice_th_25735396.mp3,เขาสวมหมวกสักหลาด,2,1,,,,th,
dc2877fb314e9813fb65569f00c826f4f1a8f0b3ff1d02540e80e80047525d4192f276ac2931acdc2043903ffbde47abf05f6711370f193445954025d4daaf26,common_voice_th_25690701.mp3,ทำไมเบาะอื่น ๆ ถึงฉีกขาด,2,0,,,,th,
dc32ae1ccb5727cb6149bc5a91c2430709505999b11e4c3f4366b52ac39e12e9cc72484c749fb29ae0ddba134a4600ee5aefa2ebd7d957dbb191281b346392ad,common_voice_th_25655912.mp3,อินเทอร์นอล,2,0,,,,th,
dc32ae1ccb5727cb6149bc5a91c2430709505999b11e4c3f4366b52ac39e12e9cc72484c749fb29ae0ddba134a4600ee5aefa2ebd7d957dbb191281b346392ad,common_voice_th_25655914.mp3,พิมพ์หนังสือพิมพ์และพจนานุกรมภาษาไทยฉบับแรก,2,0,,,,th,
dc32ae1ccb5727cb6149bc5a91c2430709505999b11e4c3f4366b52ac39e12e9cc72484c749fb29ae0ddba134a4600ee5aefa2ebd7d957dbb191281b346392ad,common_voice_th_25655915.mp3,วันอังคารนี้ฉันไม่ว่าง,2,0,,,,th,
dc32ae1ccb5727cb6149bc5a91c2430709505999b11e4c3f4366b52ac39e12e9cc72484c749fb29ae0ddba134a4600ee5aefa2ebd7d957dbb191281b346392ad,common_voice_th_25655916.mp3,มันสายเกินไปแล้ว.,2,0,,,,th,
dc630fdf6b0ea42467fa934fb4acab3b28997c2691c4dcf7b9845449114c3f1de235c79c6f423ed7c4ceb3c2ca5708abd2a7bcadcb541722756a0537180336ea,common_voice_th_25697547.mp3,อาคุณจะพอใจอะเดลคืนนี้เธอร้องไห้,2,0,,,,th,
dc630fdf6b0ea42467fa934fb4acab3b28997c2691c4dcf7b9845449114c3f1de235c79c6f423ed7c4ceb3c2ca5708abd2a7bcadcb541722756a0537180336ea,common_voice_th_25697548.mp3,มันเป็นข้อเสนอที่ไร้เหตุผล!,2,0,,,,th,
dc630fdf6b0ea42467fa934fb4acab3b28997c2691c4dcf7b9845449114c3f1de235c79c6f423ed7c4ceb3c2ca5708abd2a7bcadcb541722756a0537180336ea,common_voice_th_25698568.mp3,เขาไม่ได้เร่งรีบ,2,1,,,,th,
dda39a7053ef833b1c10678b3fed54ed955bcde0e11cbbb1cc7d5dba032977691471167eb57132194821a340f4e9f95f8ead023e08e4cf2967d132d63e63d2d2,common_voice_th_25683849.mp3,ฉันตัดสินใจแล้วว่า เธอจะไม่ทำมัน,2,1,,,,th,
dda39a7053ef833b1c10678b3fed54ed955bcde0e11cbbb1cc7d5dba032977691471167eb57132194821a340f4e9f95f8ead023e08e4cf2967d132d63e63d2d2,common_voice_th_25683859.mp3,การสร้างรหัสหรือแฮชเพื่อแสดงเอฟเฟกต์หิมะถล่มเป็นหนึ่งในวัตถุประสงค์การออกแบบหลัก,2,1,,,,th,
ddc6a117c041c77b726f14073dab9966b4bcb7d68fd1c72062d1cc006dba3e207b5538e3872dff6859c1d9133ebfb62e95960886b88e2d326539f79ac23d6f9f,common_voice_th_25705818.mp3,ลุคเป็นนักแต่งเพลงคลาสสิก,2,0,,,,th,
ddc6a117c041c77b726f14073dab9966b4bcb7d68fd1c72062d1cc006dba3e207b5538e3872dff6859c1d9133ebfb62e95960886b88e2d326539f79ac23d6f9f,common_voice_th_25705964.mp3,เตรียมตัวสำหรับปิกนิกกันเถอะ !,2,0,,,,th,
ddc6a117c041c77b726f14073dab9966b4bcb7d68fd1c72062d1cc006dba3e207b5538e3872dff6859c1d9133ebfb62e95960886b88e2d326539f79ac23d6f9f,common_voice_th_25705973.mp3,การเปิดใช้งาน softmax นั้นมีราคาแพงมากเพื่อใช้ในการคำนวณ,2,1,,,,th,
ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736359.mp3,คุณสามารถอุ่นโจ๊กในหม้อได้,2,0,teens,male,,th,
ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736360.mp3,คุณหมอคิมแต่งแผลด้วยผ้าพันแผล ขณะที่มองอย่างผิดหวังมาที่ฉัน,2,1,teens,male,,th,
ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736362.mp3,ปากคลองตลาด ตลาดนัดจตุจักร สยามสแควร์ สวนลุมไนท์บาร์ซาร์ กรุงเทพ,2,0,teens,male,,th,
de4785466a9f1dc51fb48168c751dadf31c7ed7e959193cfd3b05f63161271d0192b27bee3fdfa110c188ca0fabed7821058b7ffd9c9d512203f334135e9bb16,common_voice_th_25680912.mp3,ในเรื่องของเสื้อแจ็กเก็ต,2,0,,,,th,
de4785466a9f1dc51fb48168c751dadf31c7ed7e959193cfd3b05f63161271d0192b27bee3fdfa110c188ca0fabed7821058b7ffd9c9d512203f334135e9bb16,common_voice_th_25680914.mp3,ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว,2,0,,,,th,
de4785466a9f1dc51fb48168c751dadf31c7ed7e959193cfd3b05f63161271d0192b27bee3fdfa110c188ca0fabed7821058b7ffd9c9d512203f334135e9bb16,common_voice_th_25680917.mp3,หมาเป็นภาษาพูดของคำว่าสุนัข,2,0,,,,th,
df2cd4489e6b450e9c4f9f5a9a53294e2bfac673d1ce3d3011ecbdfe58043f5342c788addedd2e92a67a840e2ece06f16510fc3819994f5ea0a8fd89ea672446,common_voice_th_25687530.mp3,นอกจากการเข้ารหัสมันยังสามารถใช้สำหรับการตรวจสอบ,2,0,,,,th,
df2cd4489e6b450e9c4f9f5a9a53294e2bfac673d1ce3d3011ecbdfe58043f5342c788addedd2e92a67a840e2ece06f16510fc3819994f5ea0a8fd89ea672446,common_voice_th_25687531.mp3,เคสตอนนี้เป็นยังไงบ้าง,2,1,,,,th,
df2cd4489e6b450e9c4f9f5a9a53294e2bfac673d1ce3d3011ecbdfe58043f5342c788addedd2e92a67a840e2ece06f16510fc3819994f5ea0a8fd89ea672446,common_voice_th_25687533.mp3,ไม่ว่าคุณจะทำอะไรอย่าทำให้เธอกลัว,2,0,,,,th,
